filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,n_red,Yellow,n_yellow,Green,n_green,Cyan,n_cyan,Blue,n_blue,Magenta,n_magenta,emotion
ilya-mashkov_strawberry-and-white-jar-1943,0.983171836,0,0,0,0,0,0,0,0,0,0,9.56E-06,0.000296237,0,0,0,0,0.004491333,0,0,0,0.899709497,11,0.000774038,2,0.00418554,3,0.002025878,4,0.00553294,5,0.087772108,7,
ilya-mashkov_the-head-of-laocoon-in-the-profile-1900,0.754142259,0,0,0,0,0.031980474,0,0,0,0,0.000348675,0,0.000223152,0,0,0.180753138,0,1.39E-05,0.032538354,0,0,0.281478382,10,0,0,0.000753138,3,0.006220363,1,0.559539749,6,0.152008368,7,
ilya-mashkov_watermelon-and-grapes-1920,0.944940053,0,0,9.65E-05,0,0.054963422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6564367,10,0,0,0.072906929,7,0.075726478,8,1.52E-05,1,0.194914651,7,
ilya-repin_a-fisher-girl-1874,0.593724361,0,0,0,0,0,0,0,0,0,0,0,0,0.004543752,0,0.401731887,0,0,0,0,0,0.430541683,10,0,0,0.082295866,7,0.438416331,10,0,0,0.048746121,7,
ilya-repin_a-newspaper-seller-in-paris-1873,0.639111111,0,0,0,0,0,0,0,0,0.030903382,0,0,0,0,0,0.329985507,0,0,0,0,0,0.123541063,7,0.397555556,4,0.301328502,6,0.171995169,9,0,0,0.00557971,6,
ilya-repin_a-pushkin-on-the-act-in-the-lyceum-on-jan-8-1815-1910,0.998089947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001910053,0,0,0,0,0,0.880989418,10,0,0,0.009529101,4,0.038783069,7,5.29E-06,1,0.070693122,6,
ilya-repin_a-pushkin-on-the-act-in-the-lyceum-on-jan-8-1815-reads-his-poem-memories-in-tsarskoe-selo-1911,0.893603175,0,0,0,0,0,0,0,0,0.019619048,0,0.001912698,0,0,0,0.084865079,0,0,0,0,0,0.775642857,10,0,0,0.01265873,3,0.012801587,1,0.003047619,5,0.195849206,7,
ilya-repin_a-shy-peasant-1877,0.727530266,0,0,0.034605327,0,0.015060533,0,0,0.00166586,0,0,0,0.147123487,0,0,0.074014528,0,0,0,0,0,0.185530266,5,0.3782954,8,0.030106538,3,0.026707022,4,0.331186441,4,0.048174334,4,
ilya-repin_a-soldier,0.712551724,0,0,0,0,0,0,0,0,0,0,0,0,0.071389163,0,0.216059113,0,0,0,0,0,0.147591133,9,0.011369458,2,0.626492611,5,0.213241379,7,0,0,0.001305419,4,
ilya-repin_a-woman-in-a-cap,0.494037559,0.008629108,0,0.206981221,7.98E-05,0.057276995,0,0,0.195882629,0,0,0.00084507,0,0,0,0.033314554,0,0,0,0,0,4.69E-06,1,0.456441315,7,0.123201878,7,0.414769953,10,0.000117371,1,0.005464789,3,
ilya-repin_admiralty-1869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279043716,9,0.000327869,1,0.297568306,6,0.422153005,10,0,0,0.000907104,6,
ilya-repin_african-motiff,0.94049,0,5.5E-05,0,0,0,0,0,0,0,0,0,0,0.01277,0,0.013255,0,0,0,0,0,0.97283,9,0.00625,4,0.00261,1,0.017515,6,2E-05,1,0.000775,2,
ilya-repin_andriy-kot-1880,0.760056818,0,0,0.073471591,0,0,0,0,0,0,0,0,0.040357955,0,0,0.125960227,0,0,0.000153409,0,0,0.917164773,10,0,0,0,0,0,0,0.000755682,3,0.082079545,5,
ilya-repin_arrival-tsars-piotr-and-ioann-1900,0.862116022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137883978,0,0,0,0,0,0.876453039,10,0.000779006,2,0.048198895,5,0.033071823,8,1.1E-05,1,0.041486188,6,
ilya-repin_barge-haulers-at-the-fire-1872,0.940092896,0,0,0,0,0,0,0,0,0,0.00495082,0,0,0,0,0.017715847,0,0.037240437,0,0,0,0.836153005,10,0,0,0.000420765,1,0,0,0.005868852,3,0.157557377,5,
ilya-repin_barge-haulers-pulling-on-the-strap-1870,0.867082126,0,0,0,0,0,0,0,0,0,0,0.009415459,0.010294686,0,0,0.113207729,0,0,0,0,0,0.260975845,8,0.474091787,2,0.002536232,5,0,0,0.001855072,6,0.260541063,7,
ilya-repin_belgian-king-albert-at-the-time-of-the-explosion-of-the-dam-in-1914-1914,0.826633094,0,1.44E-05,0,0,0.001021583,0,0,0,0,0.001294964,0,0.007302158,0,0,0.163733813,0,0,0,0,0,0.100582734,9,0.000251799,1,0.056791367,7,0.44647482,8,0.026776978,2,0.369122302,7,
ilya-repin_burlak-1-1870,0.702069307,0,0,0.001544554,0,0.007054455,0,0,0,0,0,0,0,0,0,0.154653465,0,0,0.009668317,0,0,0.686623762,9,0.066188119,6,0.227920792,2,0.002905941,2,0,0,0.016361386,4,
ilya-repin_burlak-1873,0.518549679,0,0,0,0,0,0,0,0,0,0,0,0,0.029751603,0,0.451698718,0,0,0,0,0,0.530280449,8,0,0,0.159935897,4,0.308774038,4,0,0,0.001009615,3,
ilya-repin_burlak-2-1870,0.671241558,0,0,0,0,0,0,0,0,0.021792208,0,0,0,0,0,0.306966234,0,0,0,0,0,0.472374026,9,0.026753247,1,0.385797403,7,0.087376623,8,5.19E-06,1,0.027693506,7,
ilya-repin_calvary-crucifixion-study-1869,0.982061905,0,0,0.0003,0,0,0,0,0,0,0,0,0,0,0,0.017638095,0,0,0,0,0,0.554514286,10,0,0,0.432914286,7,0.007695238,7,0,0,0.00487619,7,
ilya-repin_chopper-litvin-zdravnevo-1897,0.733379888,0,0,0.066256983,0,0,0,0,0,0,0.001994413,0,0,0.05627933,0,0.142089385,0,0,0,0,0,0.866173184,10,0.00372067,2,0.04626257,5,0.053776536,9,0.003318436,1,0.026748603,7,
ilya-repin_cossack-in-the-steppe,0.993789216,0,9.8E-06,0.000862745,0,0,0,0,0,0,0,0,0,0.005338235,0,0,0,0,0,0,0,0.9755,10,0,0,4.9E-05,1,1.96E-05,1,0.000401961,2,0.024029412,6,
ilya-repin_death-of-fedor-chizhov-1-1877,0.997527066,0,0,0.000358974,0,0,0,0,0.000695157,0,0.000381766,0,6.27E-05,0.000974359,0,0,0,0,0,0,0,0.240717949,10,0,0,0,0,0,0,0,0,0.759282051,7,
ilya-repin_emperor-alexander-i-and-emperor-napoleon-in-the-hunt-1908,0.98916875,0,0.0022625,0.0006625,0,0,0,0,0,0,0,0,0,0,0,0.00790625,0,0,0,0,0,0.15476875,5,0.3774875,8,0.436575,4,0.0257125,8,0,0,0.00545625,7,
ilya-repin_emperor-nicholas-i-and-empress-alexandra-feodorovna-1908,0.928336449,0,0,0,0,0,0,0,0,0.000834891,0,0,0,0,0,0.07082866,0,0,0,0,0,0.094641745,5,0.146404984,5,0.699140187,7,0.052249221,9,0,0,0.007563863,6,
ilya-repin_exit-of-patriarch-hermogenes-1881,0.999947826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22E-05,0,0,0,0,0,0.260782609,6,0.003773913,6,0.222950725,3,0.44426087,9,0,0,0.068231884,4,
ilya-repin_follow-me-satan-1891,0.992661972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007338028,0,0,0,0,0,0.498098592,8,0,0,0.002028169,3,0.011352113,4,0.030415493,2,0.458105634,5,
ilya-repin_follow-me-satan-1895,0.99827027,0,0,0.00172973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782178378,10,1.08E-05,1,0.000632432,3,5.41E-06,1,0.031562162,6,0.185610811,6,
ilya-repin_get-away-from-me-satan,0.957302752,0,0,0.004464832,0,0.037577982,0,0,0,0,0,0,0,0,0,0.000654434,0,0,0,0,0,5.5E-05,1,0.011382263,8,0.01066055,4,0.920061162,9,0,0,0.057840979,6,
ilya-repin_hat-man-1875,0.905039683,0,0,0,0,0,0,0,0,0,0.012047619,0,0.046230159,0,0,0.03668254,0,0,0,0,0,0.545603175,8,0.07534127,4,0.039134921,5,0.127079365,8,0,0,0.21284127,7,
ilya-repin_haulers-on-the-volga-1873,0.906758621,0,0,0,0.011293103,0,0,0,0,0,0,0,0,0,0,0.081948276,0,0,0,0,0,0.687017241,8,0.000525862,3,0.092560345,4,0.219344828,6,0,0,0.000551724,3,
ilya-repin_head-of-peasant-study-1880,0.655608618,0,0,0,0,0,0,0,0,0,0.018623269,0,0.003199184,0,0,0.322568929,0,0,0,0,0,0.878431009,10,0,0,0.015702275,2,0.012680823,2,0,0,0.093185893,7,
ilya-repin_hopak-1927,0.990233645,0,0,0.009719626,0,0,0,0,0,0,0,0,0,0,0,4.67E-05,0,0,0,0,0,0.370046729,10,0.010640187,1,0.110911215,6,0.320308411,10,0,0,0.188093458,7,
ilya-repin_horse-viol-1874,0.860312383,0,0,0,0,0,0,0,0,0,0,0,0,0.139687617,0,0,0,0,0,0,0,0.951004171,10,0,0,0.000205052,3,0,0,0.002812148,3,0.045978628,5,
ilya-repin_hunchback-1-1881,0.611891892,0,0,0.002285012,0,0.024044226,0,0,0,0,0,0,0,0,0,0.36177887,0,0,0,0,0,0.200570025,9,0.035798526,5,0.047194103,2,0.701257985,5,0,0,0.015179361,4,
ilya-repin_hunchback-1882,0.779951087,0,0,0,0.000304348,0,0,0,0,0,0,0,0,0,0,0.219744565,0,0,0,0,0,0.284907609,8,0.333701087,1,0.00173913,4,0,0,0.000521739,4,0.379130435,7,
ilya-repin_hunchback-2-1881,0.813402817,0,0,0,0,0,0,0,0,0,0,0,0,0.007267606,0,0.179329577,0,0,0,0,0,0.826467606,9,0.048788732,1,0.062321127,6,0.060969014,9,0,0,0.001453521,5,
ilya-repin_in-the-hut-1895,0.99919774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00080226,0,0.000101695,1,0.575841808,12,0.366372881,1,0.042079096,4,0,0,0.01560452,3,
ilya-repin_in-the-upper-tier-of-the-theater-1920,0.564573604,0,0,0.022365482,0,0,0,0,0.249964467,0,0,0,0,0,0,0,0,0.163096447,0,0,0,0,0,0.319340102,9,0.399192893,5,0.281446701,10,1.02E-05,1,1.02E-05,1,
ilya-repin_jesus-christ-in-the-garden-of-gethsemane,0.696484848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303515152,0,0,0,0,0,0.076139394,8,0.002187879,1,0.803218182,3,0.101260606,5,0,0,0.017193939,4,
ilya-repin_jew-praying-1875,0.63736599,0,0,0.094229931,0,0,0,0,0.000331212,0,0,0,0,0,0,0.268072867,0,0,0,0,0,0.514390308,10,0,0,0.00058398,1,0,0,0.066015863,1,0.419009849,4,
ilya-repin_job-and-his-friends-1869,0.893432584,0,0,0,0,0,0,0,0,0,0,0,0.001044944,0,0,0.105522472,0,0,0,0,0,0.690325843,9,0.009983146,1,0.242702247,7,0.038410112,7,0,0,0.018578652,5,
ilya-repin_judas-1885,0.987814433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012185567,0,0,0,0,0,0.067443299,6,0,0,0.621072165,3,0.307814433,3,0,0,0.003670103,3,
ilya-repin_kuzma-minin-1894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.425133858,10,0,0,0.330362205,7,0.203472441,10,0,0,0.041031496,7,
ilya-repin_landscape-1891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999177778,9,0,0,0,0,0,0,0,0,0.000822222,5,
ilya-repin_landscape-with-boat-1875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273465,4,0.00117,6,0.378705,5,0.207725,7,0,0,0.138935,4,
ilya-repin_landscape-zdravnevo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894329341,8,0.001167665,2,0.043071856,5,0.061209581,9,0,0,0.000221557,5,
ilya-repin_leo-tolstoy-barefoot-1891,0.913986842,0,0,0.008368421,0,0,0,0,0,0,0.001039474,0,0,0,0,0.074401316,0,0.002203947,0,0,0,0.176901316,8,0.75225,6,0.053559211,3,0.010276316,5,0.001046053,3,0.005967105,7,
ilya-repin_leo-tolstoy-barefoot-1901,0.586229885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.413770115,0,0,0,0,0,0.40116092,7,0.244310345,9,0.266022989,1,0.075528736,4,0.000781609,1,0.012195402,6,
ilya-repin_m-k-tenisheva-at-work-1897,0.788841121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211158879,0,0,0,0,0,0.615495327,10,0.005962617,2,0.044485981,5,0.063420561,5,0.179084112,4,0.091551402,7,
ilya-repin_makar-simak-plastun,0.615294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384705882,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,
ilya-repin_man-and-woman-at-the-table-the-man-who-pulls-the-glove-1873,0.758477157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.241522843,0,0,0,0,0,0.982335025,10,0.013807107,5,0,0,0.000852792,2,0,0,0.003005076,3,
ilya-repin_manifestation-october-17-1905-1907,0.993582734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006417266,0,0,0,0,0,0.239625899,6,0.425841727,7,0.26771223,4,0.062446043,7,0,0,0.004374101,5,
ilya-repin_men-s-heads,0.465896907,0,0,0,0,0,0,0,0,0,0,0,0.0105,0,0,0.523603093,0,0,0,0,0,0.862850515,10,0,0,0.02414433,1,0.029134021,1,1.03E-05,1,0.083860825,5,
ilya-repin_nicholas-of-myra-eliminates-the-death-of-three-innocent-prisoners-1890,0.734346939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265653061,0,0,0,0,0,0.338346939,7,0.232734694,3,0.251591837,7,0.132714286,10,0,0,0.044612245,7,
ilya-repin_nun-1887,0.494931429,0,0,0.000188571,0,0.000177143,0,0,0,0,0,0,0.010302857,0,0,0.4944,0,0,0,0,0,0.03028,4,0.078382857,8,0.483685714,3,0.407108571,7,0,0,0.000542857,3,
ilya-repin_old-farmer-1885,0.906883117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093116883,0,0,0,0,0,0.165402597,4,0.668577922,13,0.156019481,1,0.009045455,8,1.3E-05,1,0.000941558,5,
ilya-repin_on-a-turf-bench-1876,0.993925466,0,2.48E-05,0,0,0,0,0,0,0,0,0,0,0,0,0.006049689,0,0,0,0,0,3.11E-05,1,0.990701863,14,0,0,0.008552795,6,0,0,0.000714286,5,
ilya-repin_on-the-boundary-path-v-a-repina-with-children-going-on-the-boundary-path-1879,0.945989822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054010178,0,0,0,0,0,0.716722646,8,0.000427481,1,0.016035623,6,0.247994911,7,0.000498728,3,0.018320611,5,
ilya-repin_on-the-couch,0.93802451,0,0,0.00054902,0,0,0,0,0,0.018612745,0,0,0.020754902,0,0,0.000112745,0,0,0.021946078,0,0,0.304161765,6,0.130313725,5,0.422926471,6,0.058230392,10,0,0,0.084367647,7,
ilya-repin_portrait-of-a-bocharova-artist-s-aunts-1859,0.690019231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309980769,0,0,0,0,0,0.118971154,10,0,0,0.048235577,7,0.663177885,7,0,0,0.169615385,5,
ilya-repin_portrait-of-a-boy-1867,0.342934625,0,0,0,0,0,0,0,0,0.100184019,0,0,0,0.000440678,0.024251816,0.532145278,0,0,0,0,0,0.560900726,10,0.000595642,2,0.046169492,5,0.26335109,6,2.42E-05,2,0.128958838,7,
ilya-repin_portrait-of-a-man,0.807225806,0,0,7.62E-05,0,0,0,0,0,0,0.018293255,0,0,0,0,0.174404692,0,0,0,0,0,0.900967742,10,0.01397654,3,0.060686217,4,0.019560117,10,0,0,0.004809384,6,
ilya-repin_portrait-of-a-peasant-1889,0.79328125,0,0,0.140677083,0,0,0,0,0,0,0,0,0,0,0,0.066041667,0,0,0,0,0,0.16771875,7,0.010588542,4,0.717317708,5,0.096604167,5,0,0,0.007770833,4,
ilya-repin_portrait-of-a-peasant,0.817468354,0,4.05E-05,0,0,0,0,0,0,0,0,0,0.18243038,0,0,6.08E-05,0,0,0,0,0,0.327088608,6,0.598329114,10,0.060572152,1,0.007053165,3,5.06E-06,1,0.006951899,3,
ilya-repin_portrait-of-a-woman-olga-shoofs-1907,0.422053659,0,0,0,0,0,0,0,0,0,0.125907317,0,0,0.000492683,0,0.451546341,0,0,0,0,0,0.579185366,9,0.012331707,5,0.246619512,2,0.126243902,6,0,0,0.035619512,6,
ilya-repin_portrait-of-a-woman,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.828256098,10,0,0,0.018323171,7,0.140280488,9,4.88E-05,1,0.013091463,7,
ilya-repin_portrait-of-actress-lyubov-sazonova-shuvalova-1899,0.742788732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257211268,0,0,0,0,0,0.373915493,10,0,0,0.542969014,7,0.060461972,10,0,0,0.022653521,7,
ilya-repin_portrait-of-alexander-kerensky-1918,0.740896175,0,0,0.08852459,0,0,0,0,0.071557377,0,0,0,0.04920765,0,0,0.036442623,0,0,0.013371585,0,0,0.602218579,10,0,0,0.142863388,7,0.073928962,9,0,0,0.180989071,7,
ilya-repin_portrait-of-an-unknown-woman,0.656539683,0,0,0,0,0,0,0,0,0,0,0,0.047034921,0,0,0.296425397,0,0,0,0,0,0.239326984,7,0.537231746,6,0.221612698,3,0.001809524,2,0,0,1.9E-05,1,
ilya-repin_portrait-of-anton-rubinstein-1915,0.834212903,0,0,0,0,0,0,0,0,0,0,0,0.000206452,0.001412903,0,0.164167742,0,0,0,0,0,0.106541935,6,0.155174194,6,0.277322581,5,0.294316129,9,0,0,0.166645161,5,
ilya-repin_portrait-of-chuguev-resident-s-l-lyubitskaya-1877,0.63259596,0,0,0,0,0.050358586,0,0,0,0,0,0,0,0,0,0.317045455,0,0,0,0,0,0.115424242,10,0.001247475,5,0.026186869,1,0.321414141,4,2.53E-05,2,0.53570202,7,
ilya-repin_portrait-of-composer-and-journalist-pavel-ivanovich-blaramberg-1884,0.681494792,0,0,0.008921875,0,0,0,0.000682292,0.015911458,0,0,0.001338542,0,0,0,0.291651042,0,0,0,0,0,0.095109375,9,0.003432292,1,0.388109375,7,0.506395833,10,0,0,0.006953125,7,
ilya-repin_portrait-of-count-d-m-solsky-1903,0.810022099,0,0,0.033138122,0,0,0,0,0,0,0,0,0.100541436,0,0,0.056298343,0,0,0,0,0,0.466138122,10,0,0,0.054441989,7,0.379740331,10,0,0,0.099679558,7,
ilya-repin_portrait-of-count-k-n-palen-1903,0.573086705,0,0,0,0,0,0,0,0,0,0,0,0.049491329,0.093780347,0,0.283641618,0,0,0,0,0,0.58,10,0.000682081,1,0.166046243,6,0.243901734,9,0,0,0.009369942,7,
ilya-repin_portrait-of-dante,0.716120603,0,0,0.001979899,0,0,0,0,0,0,0,0,0.007924623,0.014125628,0,0.259849246,0,0,0,0,0,0.262708543,9,0.043472362,4,0.196065327,4,0.147070352,6,0,0,0.350683417,6,
ilya-repin_portrait-of-dmitry-mendeleev-1885,0.78919403,0,0,0,0,0,0,0,0,0,0,0,0.001263682,0,0,0.188711443,0,0,0.020830846,0,0,0.160870647,8,0.019502488,5,0.638756219,4,0.118975124,8,0,0,0.061895522,7,
ilya-repin_portrait-of-e-d-batasheva-1891,0.689113514,0,2.7E-05,0,0,0.037945946,0,0,0,0,0,0,0,0,0,0.272913514,0,0,0,0,0,3.24E-05,3,0.505172973,7,0.001037838,3,0,0,0.017864865,7,0.475891892,7,
ilya-repin_portrait-of-e-zvantseva-1889,0.734472835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265527165,0,0,0,0,0,0.306819619,4,0.399081336,5,0.233611094,3,0.060369363,3,0,0,0.000118588,2,
ilya-repin_portrait-of-folk-story-teller-v-p-schegolenkov-1879,0.634281081,0,0,0,0,0,0,0,0.027508108,0,0,0,0.001535135,0,0,0.336675676,0,0,0,0,0,0.842437838,10,5.41E-05,2,0.000502703,2,0.000151351,4,0.033443243,1,0.123410811,5,
ilya-repin_portrait-of-ivan-ivanovich-shamshin-1902,0.731481283,0,0,0,0,0.066604278,0,0,0,0,0,0,0,0,0,0.201914439,0,0,0,0,0,0.099748663,6,0.09215508,6,0.056005348,4,0.617636364,8,1.07E-05,1,0.13444385,6,
ilya-repin_portrait-of-ivan-timofeevich-savenkov-in-his-st-petersburg-university-student,0.563502463,0,0,0,0,0.022453202,0,0,0,0,0,0,0,0,0,0.414044335,0,0,0,0,0,0.306655172,8,0.00470936,2,0.556093596,7,0.056428571,5,0,0,0.0761133,7,
ilya-repin_portrait-of-ivan-zvetkov-1907,0.770843137,0,0,0.006970588,0,0,0,0,0,0,0.006465686,0,0,0.002053922,0,0.213666667,0,0,0,0,0,0.225343137,7,0.077068627,3,0.217254902,7,0.446117647,10,0,0,0.034215686,7,
ilya-repin_portrait-of-k-b-boleslavova-1913,0.814632653,0,0,0,0,0,0,0,0.004408163,0.01730102,0,0,0,0,0,0.163658163,0,0,0,0,0,0.450668367,9,0.015836735,2,0.116081633,6,0.017193878,8,0.00019898,1,0.400020408,7,
ilya-repin_portrait-of-kryuchkov-1908,0.514022792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485977208,0,0,0,0,0,0.287840456,10,0.014136752,5,0.044039886,2,0.634267806,8,0,0,0.0197151,7,
ilya-repin_portrait-of-l-p-steinheil-1895,0.696517986,0,0,0,0,0.102007194,0,0,0,0,0,0,0,0,0,0.20147482,0,0,0,0,0,0.101546763,6,0.299179856,10,0.006726619,1,0.552251799,4,5.04E-05,1,0.040244604,7,
ilya-repin_portrait-of-m-p-shevtsova-wife-of-a-shevtsov-1876,0.708423645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.291576355,0,0,0,0,0,0.607679803,6,0.07770936,9,0.187571429,1,0.092418719,6,3.94E-05,2,0.034581281,1,
ilya-repin_portrait-of-maria-andreeva-1905,0.611601176,0,0,0,0,0,0,0,0,0,0.005279337,0,0,0.000105014,0,0.383014473,0,0,0,0,0,0.424962768,7,0.040315806,6,0.048487799,4,0.025766602,7,0.008553863,2,0.451913163,6,
ilya-repin_portrait-of-maria-klopushina-1925,0.670826667,0,0,0,0,0,0,0,0,0,0,0,0.026314667,0,0,0.302858667,0,0,0,0,0,0.405413333,10,0,0,0.461376,7,0.12936,10,0,0,0.003850667,7,
ilya-repin_portrait-of-nadezhda-borisovna-nordman-severova-1909,0.649983122,0,0,0.125046414,0,0,0,0,0,0,0,0,0.110852321,0,0,0.114118143,0,0,0,0,0,0.432894515,8,0.178514768,6,0.125493671,3,0.192244726,10,0,0,0.070852321,7,
ilya-repin_portrait-of-nadezhda-repina-the-artist-s-daughter-1900,0.666241176,0,0,0.000317647,0,0,0,0,0,0,0,0,0,0,0,0.333441176,0,0,0,0,0,0.525617647,10,0,0,0.000623529,3,0,0,0.070864706,5,0.402894118,7,
ilya-repin_portrait-of-nicholas-ii-the-last-russian-emperor-1896,0.840288758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159711242,0,0,0,0,0,0.657256387,10,0,0,0.02031497,7,0.249178247,10,0,0,0.073250395,7,
ilya-repin_portrait-of-of-julia-bogdanovna-repman-born-krause-wife-of-dr-a-h-repman-1881,0.544407407,0,0,0,0,0.048773148,0,0.011041667,0,0,0,0,0,0,7.41E-05,0.394962963,0,0,0,0.000740741,0,0.091953704,8,0.007759259,3,0.496490741,5,0.385490741,7,0,0,0.018305556,3,
ilya-repin_portrait-of-p-p-chistyakov-1870,0.768469613,0,0,0,0,0,0,0,0,0,0,0,0.065480663,0,0,0.166049724,0,0,0,0,0,0.044690608,8,0.540635359,2,0.002475138,5,0,0,8.84E-05,2,0.412110497,7,
ilya-repin_portrait-of-painter-viktor-mikhailovich-vasnetsov-study-for-the-picture-sadko-in-the-underwater-1875,0.815365994,0,0,0,0,0,0,0,0,0,0,0,0.184634006,0,0,0,0,0,0,0,0,0.027619597,2,0.146063401,7,0.104795389,5,0.702772334,7,0,0,0.01874928,3,
ilya-repin_portrait-of-poet-grand-prince-konstantin-konstantinovich-romanov-1891,0.679073892,0,0,0.025714286,0,0,0,0,0,0,0,0,0,0,0,0.295211823,0,0,0,0,0,0.164729064,10,0.00379803,6,0.406300493,1,0.137256158,7,0,0,0.287916256,4,
ilya-repin_portrait-of-poet-prose-writer-translator-and-dramatist-sergei-mitrofanovich-gorodetsky-with-his-1914,0.821197832,0,0,0.003555556,0,0,0,0,0,0,0,0,0,0,0,0.175246612,0,0,0,0,0,0.466411924,10,0,0,0.13801084,7,0.248428184,9,0.003859079,1,0.143289973,7,
ilya-repin_portrait-of-s-a-repina,0.596222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403777778,0,0,0,0,0,0.306728682,9,0.078739018,5,0.283550388,3,0.312470284,6,0,0,0.018511628,6,
ilya-repin_portrait-of-s-mamontov-1879,0.812709184,0,0,0.002795918,0,0,0,0,0,0,0,0,0,0,0,0.184494898,0,0,0,0,0,0.052642857,7,0,0,0.00077551,3,0,0,0.000653061,3,0.945928571,7,
ilya-repin_portrait-of-sculptor-mark-matveevich-antokolski-1914,0.631552486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368447514,0,0,0,0,0,0.748027624,10,1.66E-05,1,0.005740331,2,0,0,0.030044199,3,0.216171271,5,
ilya-repin_portrait-of-sergei-witte-minister-of-finance-1903,0.682556757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317443243,0,0,0,0,0,0.982194595,9,0,0,0.00012973,1,0,0,0.0004,1,0.017275676,3,
ilya-repin_portrait-of-t-a-mamontova-1879,0.577421303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422578697,0,0,0,0,0,0.998383201,8,1.95E-05,1,0,0,0,0,9.74E-05,2,0.001499922,4,
ilya-repin_portrait-of-t-l-tolstaya-1893,0.552171004,0,0,0,0,0,0,0,0,0.006669145,0,0,0,0,0.000118959,0.384178439,0,0,0.056802974,5.95E-05,0,0.305576208,10,0,0,0.007628253,2,8.18E-05,1,0.029427509,1,0.657286245,6,
ilya-repin_portrait-of-t-p-chaplygin-a-cousin-of-ilya-repin-1877,0.80306801,0,0,0,0,0,0,0,0.004579345,0,0,0,0.026468514,0,0,0.165884131,0,0,0,0,0,0.173768262,9,0.266005038,5,0.197904282,1,0.022387909,3,5.54E-05,1,0.339879093,7,
ilya-repin_portrait-of-the-actor-pavel-samoylov-1915,0.59127333,0,0,0,0,0,0,0,0,0,0,0,0,0.061768115,0,0.346958555,0,0,0,0,0,0.430438432,8,0.316204388,5,0.141161424,4,0.083100196,9,0,0,0.02909556,7,
ilya-repin_portrait-of-the-art-critic-vladimir-stasov-1873,0.505262376,0,0,0,0,0,0,0,0,0,0,0,0.002821782,0,0,0.491915842,0,0,0,0,0,0.327673267,10,0.001841584,2,0.592435644,5,0.048227723,8,0,0,0.029821782,4,
ilya-repin_portrait-of-the-artist-a-p-bogolubov-1876,0.584830688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415169312,0,0,0,0,0,0.361238095,8,0.001497354,5,0.180915344,3,0.347830688,7,0,0,0.108518519,6,
ilya-repin_portrait-of-the-artist-arkhip-kuindzhi-1877,0.640904255,0,0,0,0,0.034680851,0,0,0,0,0,0,0,0,1.06E-05,0.324404255,0,0,0,0,0,0.094728723,10,0,0,0.635515957,5,0.246994681,4,0.000117021,1,0.022643617,6,
ilya-repin_portrait-of-the-artist-daughter-nadezhda-1898,0.751656716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248343284,0,0,0,0,0,0.057671642,8,0.032855721,3,0.528104478,6,0.381248756,6,0,0,0.000119403,3,
