,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,red,n_red,yellow,n_yellow,green,n_green,cyan,n_cyan,blue,n_blue,magenta,n_magenta,emotion
1846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5721421319796954,5,0.0,0,0.04290355329949239,1,0.0467005076142132,4,0.2814822335025381,1,0.05677157360406091,3,disgust
1847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4611927877947296,7,0.00042533518261673596,1,0.0,0,0.0,0,2.773925104022192e-05,1,0.5383541377716135,5,disgust
1848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9935553278688524,8,0.0,0,0.00125,1,0.0,0,0.0032684426229508197,1,0.001926229508196721,3,disgust
1849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9002545454545454,9,9.090909090909093e-06,1,0.0001,2,0.0002,1,0.0,0,0.0994363636363636,6,disgust
1850,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9287332545311268,8,0.0,0,0.0002193925066265492,1,0.0,0,0.009595064116340712,1,0.061452288845905874,3,disgust
1851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9527724867724866,9,0.0,0,3.1746031746031745e-05,1,0.0,0,0.0016084656084656085,2,0.04558730158730159,4,disgust
1852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9923571428571428,10,1.785714285714286e-05,1,0.00036309523809523815,1,0.0,0,0.0002619047619047619,1,0.006999999999999999,3,disgust
1853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9876134072580646,7,2.520161290322581e-05,1,0.0021799395161290324,1,0.0,0,0.000516633064516129,1,0.009664818548387098,3,disgust
1854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9943209876543209,8,0.0,0,0.0009135802469135805,2,0.0,0,0.000419753086419753,2,0.004345679012345679,2,disgust
1855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9360000000000002,10,0.0,0,0.0006794258373205742,3,0.00010047846889952152,2,0.018215311004784688,3,0.04500478468899522,7,disgust
1856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9169867549668876,9,0.0,0,0.00013907284768211923,1,0.0,0,0.0003178807947019868,3,0.08255629139072848,5,disgust
1857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9121069518716576,9,0.0,0,0.0,0,0.0,0,0.0001925133689839572,1,0.08770053475935828,6,disgust
1858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9658622423328308,7,0.0,0,0.024170437405731517,3,0.006718200100553042,1,0.00024509803921568627,3,0.0030040221216691802,5,disgust
1859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6365545023696682,10,0.0,0,0.2529383886255924,7,0.09382464454976304,9,0.0,0,0.016682464454976308,7,disgust
1860,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4251338582677166,10,0.0,0,0.3303622047244095,7,0.20347244094488187,10,0.0,0,0.041031496062992126,7,disgust
1861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8282560975609756,10,0.0,0,0.01832317073170732,7,0.14028048780487806,9,4.878048780487805e-05,1,0.013091463414634146,7,disgust
1862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9056397849462364,10,0.0,0,0.028166666666666663,7,0.059306451612903224,10,0.0,0,0.0068870967741935475,7,disgust
1863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5537077363896847,9,0.0,0,0.2781203438395415,7,0.16568481375358166,9,5.730659025787966e-06,1,0.002481375358166189,6,disgust
1864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4804333333333333,9,0.0,0,0.38465,7,0.1304833333333333,10,0.0,0,0.0044333333333333325,6,disgust
1865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9984210526315788,9,0.0,0,0.0,0,0.0,0,0.0001422475106685633,1,0.0014366998577524895,4,disgust
1866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9953823529411764,10,9.803921568627451e-06,1,0.0013725490196078432,4,3.9215686274509805e-05,2,6.862745098039217e-05,1,0.003127450980392157,5,disgust
1867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9543804652697576,7,0.0,0,0.007139372897283416,4,0.030802780427967837,9,0.0,0,0.007677381404991284,6,disgust
1868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.904370588235294,10,0.0,0,0.0456,5,0.04308235294117648,5,2.3529411764705884e-05,1,0.006923529411764706,6,disgust
1869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7038981233243967,10,0.0,0,0.044455764075067024,7,0.22342627345844498,9,0.0,0,0.028219839142091162,7,disgust
1870,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5707989690721651,10,0.0,0,0.09438573883161512,7,0.2669974226804124,10,0.0,0,0.06781786941580754,7,disgust
1871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.22349514563106795,9,0.04271844660194175,1,0.09281553398058252,7,0.6228220064724921,10,0.00027831715210355993,2,0.017870550161812302,5,disgust
1872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.11072497958442973,6,1.3610380183286455e-05,3,0.06416386897740678,5,0.8230650576172759,10,0.0,0,0.0020324834407041107,4,disgust
1873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7967093023255815,10,5.813953488372093e-06,1,0.04204651162790698,5,0.1347325581395349,9,0.0015058139534883722,1,0.025,6,disgust
1874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9871797248692944,10,0.0,0,0.003967518261707887,4,0.005098446364344247,5,0.00017612814713189218,2,0.003578182357521599,7,disgust
1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8709303482587064,10,9.950248756218906e-06,1,6.467661691542288e-05,3,0.0002388059701492537,4,7.462686567164178e-05,2,0.128681592039801,7,disgust
1876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7160301204819277,10,5.421686746987952e-05,1,0.03586746987951807,3,0.0591144578313253,4,0.014006024096385544,4,0.17492771084337347,5,disgust
1877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1899766899766899,9,0.00011802543448113069,1,0.028709686937535037,7,0.5592340149302175,9,0.03168982915818359,2,0.19027175356289286,6,disgust
1878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.783950160375031,8,0.0,0,0.07273624475697013,5,0.07788058228472736,6,0.0009375771033802119,1,0.06449543547989144,6,disgust
1879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5135682367362604,10,0.0,0,0.2495917192438288,7,0.20810373660114592,9,0.00027022898969605115,1,0.0284660784290688,7,disgust
1880,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8868888888888891,9,0.0,0,0.004755555555555556,4,0.003511111111111111,3,0.0018,1,0.10304444444444444,4,disgust
1881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6255761904761906,10,5.714285714285714e-05,2,0.0,0,0.0,0,0.005280952380952381,4,0.3690857142857143,7,disgust
1882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9991777777777778,9,0.0,0,0.0,0,0.0,0,0.0,0,0.0008222222222222222,5,disgust
1883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.96416497019049,10,4.998545877562891e-05,4,0.0006316344336193108,2,0.0,0,0.003362658135815036,6,0.03179075178129999,7,disgust
1884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9999220272904484,8,0.0,0,0.0,0,0.0,0,0.0,0,7.797270955165692e-05,1,disgust
1885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.934860454445708,10,0.0,0,5.984798611526723e-05,1,0.0,0,0.0023240967941428768,4,0.06275560077403394,6,disgust
1886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9997420634920634,8,0.0,0,0.0,0,0.0,0,0.0,0,0.000257936507936508,1,disgust
1887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9996842105263156,9,0.0,0,0.0,0,0.0,0,0.0,0,0.0003157894736842105,3,disgust
1889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9995636363636364,10,0.0,0,0.0,0,0.0,0,0.0,0,0.00043636363636363637,6,disgust
1890,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9994265734265736,10,0.0,0,0.0,0,0.0,0,0.0,0,0.0005734265734265733,3,disgust
1891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9999016393442622,10,0.0,0,0.0,0,0.0,0,0.0,0,9.836065573770493e-05,2,disgust
1892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9999443021053804,10,0.0,0,0.0,0,0.0,0,0.0,0,5.5697894619583375e-05,3,disgust
1893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7940606315396113,10,0.0,0,0.026368647234678626,6,0.06729960762331838,4,0.0021370515695067266,2,0.1101340620328849,4,disgust
1894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.831568862275449,9,0.0417125748502994,2,0.004928143712574849,5,0.010011976047904192,1,0.00359880239520958,6,0.10817964071856287,7,disgust
1895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9423569023569024,10,0.0,0,0.0008754208754208755,3,0.0,0,0.018484848484848486,6,0.03828282828282828,6,disgust
1896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9152260638297872,10,0.0,0,0.004125362669245648,6,0.0001360009671179884,2,0.01937761927788523,6,0.0611349532559639,7,disgust
1897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8196862745098038,10,0.0,0,0.00045098039215686267,3,0.000196078431372549,1,0.07957843137254902,6,0.10008823529411763,7,disgust
1898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5190464743589744,10,0.0,0,0.13253205128205128,7,0.33620192307692315,10,0.0,0,0.01221955128205128,7,disgust
1899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,10,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,9,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,10,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,10,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1910,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0000000000000002,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1920,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9999074074074076,8,0.0,0,0.0,0,0.0,0,0.0,0,9.25925925925926e-05,1,disgust
1929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1930,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0000000000000002,9,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8065930052050041,9,0.0,0,0.0006163820655647887,2,0.0,0,0.0013545186132164488,2,0.19143609411621468,5,disgust
1939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7857738095238095,10,0.0,0,0.00020089285714285717,1,0.0,0,0.00375,1,0.2102752976190476,3,disgust
1940,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,9,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9999333333333332,9,0.0,0,0.0,0,0.0,0,0.0,0,6.666666666666667e-05,1,disgust
1942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,6,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8568802988083237,10,0.0,0,0.00019762455287444916,1,0.0,0,0.02255884271061837,2,0.12036323392818322,6,disgust
1947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.38988385976337775,10,0.0,0,0.16881037664170195,6,0.4133561272115489,9,0.0,0,0.027949636383371328,5,disgust
