,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,red,n_red,yellow,n_yellow,green,n_green,cyan,n_cyan,blue,n_blue,magenta,n_magenta,emotion
2770,0.9069775132275132,0.0,0.0,8.267195767195768e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09301421957671956,0,0.0,0.0,0.0,0,0.9231522817460316,10,0.0005001653439153438,1,0.05993303571428571,5,0.011582341269841272,7,0.00039269179894179887,1,0.004439484126984128,6,surprise
2771,0.8879498853828846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11205011461711543,0,0.0,0.0,0.0,0,0.9995985760011832,9,1.5845684163823246e-05,2,6.866463137656741e-05,1,0.0,0,3.169136832764649e-05,1,0.00028522231494881845,3,AMBIGUOUS
2772,0.9795257110830882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7514361776656862e-05,0.0,0.0004728877679697352,0.019983886787165474,0.0,0.0,0,0.0,0.0,0.0,0,0.9765015646163188,10,0.0034853579935547148,5,0.0005604595768530196,1,5.254308532997058e-05,2,0.0040750081733688295,3,0.015325066554574752,6,fear
2773,0.9267692690616444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03266959816366603,0.0,0.003192842722420421,0.0,0.02277164744600238,0.014596642606266766,0.0,0.0,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
2774,0.9055282273704996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013527451602665821,1.763108713283261e-05,0.0,0.0,0.08074597129659014,0,0.0,0.00018071864311153423,0.0,0,0.9859656546422652,10,0.0,0,0.0,0,1.3223315349624455e-05,1,3.526217426566522e-05,1,0.013985859868119468,7,fear
2775,0.8488344988344988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15116550116550118,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6900543900543901,9,0.0018259518259518262,1,0.235003885003885,6,0.05310800310800312,5,0.0005827505827505828,1,0.019425019425019424,3,surprise
2776,0.780759493670886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018987341772151894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.21734177215189876,0.0,0.0,0,0.9296202531645568,10,0.0,0,0.042987341772151896,3,0.011443037974683544,1,0.0,0,0.015949367088607596,4,disgust
2777,0.8476618227663316,0.0,0.0,0.0007216084403304469,0.0,2.5919843402674103e-05,0.0,0.0,0.01164837762516174,0.0069382236820278035,0.02989180020569988,8.294349888855711e-06,0.000574383729803258,0.002443722836004114,0.0,0.07420954845559205,0,0.02531124547957931,0.0,0.0,0,0.9638739590590888,10,0.00020943233469360672,3,0.0042518911117746605,3,0.004157542881788925,8,0.0002560880528184201,2,0.027251086559835443,7,fear
2778,0.7708291049320073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013192612137203164,0.1191013801501928,0.0,0.0,0.0,0.0,0.0,0,0.10875025370407956,0.0,0.0,0,0.9883549827481224,9,0.0,0,0.006228435153237264,2,0.00403389486502943,1,0.0,0,0.0013826872336107163,3,disgust
2779,0.9088767123287672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09112328767123287,0,0.0,0.0,0.0,0,0.9952328767123289,9,0.0,0,0.00027397260273972595,1,0.0,0,0.0014794520547945205,1,0.0030136986301369864,2,AMBIGUOUS
2780,0.8757512798081908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056086783955417316,0.0,0.001644310523587351,0.05943413037843441,0.0,0.0070834953343701405,0,0.0,0.0,0.0,0,0.9914969705806116,10,2.227514256091239e-05,1,0.002316614826334889,2,0.0026163167444271645,3,6.480041472265422e-05,1,0.003483022291342664,5,disgust
2781,0.8715846442488093,0.0,0.0,0.01466445374512917,0.0,0.0,0.0,0.0,0.01826959157165536,0.0,0.0,0.00825515947467167,0.003258767498917593,0.03892913840381007,0.0,0.044038100736036936,0,0.0,0.001000144320969837,0.0,0,0.9932226872564583,9,0.0,0,0.001853081252706018,1,0.00204214172319238,4,0.0,0,0.0028820897676432385,3,disgust
2782,0.9313124309332408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014398387900587202,0.0,0.0,0.054289181166171915,0.0,0.0,0,0.0,0.0,0.0,0,0.911291196290438,6,0.08511191523477281,4,0.0,0,0.0,0,0.00021668002860176377,1,0.003380208446187515,3,AMBIGUOUS
2783,0.8656410256410256,0.0,0.0,0.011575091575091576,0.0,0.0006813186813186814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12191575091575092,0,0.0,0.0,0.0,0,0.9924542124542124,9,3.6630036630036627e-06,1,0.0010293040293040292,1,0.0,0,0.0014285714285714286,2,0.005084249084249084,3,fear
2784,0.9779802761341224,0.0,0.0,0.02188034188034188,0.0,0.0,0.0,0.0,0.00013938198553583168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8990742932281394,10,0.0,0,0.004849441157133465,4,0.081922419460881,4,0.00015253122945430638,2,0.014001314924391849,5,surprise
2785,0.9995133775030068,0.0,0.0004866224969932269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9879992825944759,10,0.0,0,0.005079864114953686,4,0.004498290886839828,2,5.2750406178127575e-06,2,0.0024172873631126955,5,joy
2786,0.9819740246815286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01802597531847134,0,0.0,0.0,0.0,0,0.9207553742038216,8,0.04037495023885351,6,0.030453821656050963,3,0.006549810907643312,5,0.0002239251592356688,2,0.0016421178343949045,7,joy
2787,0.9689400337837838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03105996621621622,0,0.0,0.0,0.0,0,0.9563766891891892,10,0.000633445945945946,2,0.004465793918918918,1,0.005310388513513511,4,0.0,0,0.03321368243243243,5,surprise
2788,0.9681410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03185897435897436,0,0.0,0.0,0.0,0,0.975534188034188,4,0.0011752136752136752,2,0.005128205128205128,3,0.014572649572649575,4,4.2735042735042735e-05,1,0.003547008547008547,5,surprise
2789,0.9759841688654354,0.0,0.0,0.0,0.0,0.001683377308707124,0.0,0.0,0.0001424802110817942,0.0,0.0,0.0,5.277044854881266e-06,0.0,0.0,0.022184696569920843,0,0.0,0.0,0.0,0,0.951952506596306,10,0.019725593667546167,5,0.005461741424802111,1,0.003393139841688654,3,0.0,0,0.019467018469656996,4,surprise
2790,0.9904858299595142,0.0,0.0,0.0,0.0,8.996851102114259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009424201529464687,0,0.0,0.0,0.0,0,0.9973809166791624,10,2.49912530614285e-05,2,0.0017593842155245664,3,0.0004873294346978559,3,0.0,0,0.0003473784175538561,3,surprise
2791,0.976932017647896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020601072157123205,0.0,0.0024669101949807864,0,0.0,0.0,0.0,0,0.6783765833293799,7,0.16304141562692726,8,0.13981925138763698,1,0.01700744817116561,4,0.0003083637743725983,1,0.0014469377105175766,4,surprise
2792,0.8753861077091485,0.0,0.0,0.0,0.0,0.005238871969393174,0.0,0.0,0.026054819166115732,0.0,0.0,0.0,0.005690008345345572,0.060958956073135576,0.0,0.0266712367368615,0,0.0,0.0,0.0,0,0.9960020917554488,9,1.354763891748946e-06,1,0.002132398365612841,2,0.001059425363347676,1,0.0,0,0.0008047297516988741,3,disgust
2793,0.9915345454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008465454545454545,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6608290909090908,10,7.272727272727272e-06,1,0.09422545454545454,5,0.17590545454545453,7,0.001309090909090909,2,0.06772363636363635,7,sadness
2794,0.9508870551830841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048251676121712224,0,0.0,0.0008612686952037133,0.0,0,0.7575244971634864,10,0.0,0,0.019974213512119646,6,0.2025425477050026,5,0.00031975244971634866,1,0.01963898916967509,6,surprise
2795,0.9502398671168956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022582478226185403,0.0,0.0,0.02717765465691899,0.0,0.0,0,0.0,0.0,0.0,0,0.5420887562971948,10,0.036122130063709575,3,0.001999803298036259,4,0.4092275076768405,9,0.000721240533717995,3,0.009840562130500826,4,sadness
2796,0.9961278538812786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003844748858447489,0.0,0.0,2.7397260273972603e-05,0.0,0.0,0,0.0,0.0,0.0,0,0.9512054794520548,9,0.009652968036529678,3,0.003680365296803653,1,0.0007762557077625571,1,0.004657534246575342,2,0.03002739726027397,3,surprise
2797,0.7592727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24072727272727276,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9707954545454548,10,0.0020681818181818184,6,0.001,1,0.00684090909090909,7,0.0,0,0.019295454545454543,7,anger
2798,0.9131975172074731,0.0,0.0,0.0,0.00048549655850540813,0.0,0.0,0.0,0.0,0.0,3.072763028515241e-05,0.0,9.218289085545724e-05,0.061725663716814164,0.0,0.020759587020648968,0,0.003708824975417896,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
2799,0.9268110236220471,0.0,0.0,0.0,0.07318897637795277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.961978346456693,9,0.0,0,0.0040354330708661425,2,1.9685039370078743e-05,1,0.00422244094488189,2,0.029744094488188974,5,fear
2800,0.932069734307802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.915358433814411e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.06739597899791562,0,0.0,0.0,0.0,0,0.9524583784069024,10,0.038128941188886836,6,0.0027275005936518828,1,0.004208332233977996,6,3.9576792169072054e-05,1,0.002437270784412021,6,surprise
2801,0.9058541666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108125,0.0,0.0,0.0110625,0.0,0.07227083333333334,0,0.0,0.0,0.0,0,0.632625,10,2.0833333333333333e-05,1,0.004791666666666667,4,0.3066458333333333,6,0.03847916666666667,3,0.017437499999999998,6,joy
2802,0.8893505917159763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10149704142011834,0.0,0.0,0.007650887573964497,0.0,0.0015014792899408285,0,0.0,0.0,0.0,0,0.9798047337278106,9,0.00032840236686390535,6,0.002386094674556213,1,0.0009497041420118344,4,0.0006005917159763312,2,0.015930473372781064,4,fear
2803,0.8606373991895566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029795453245513307,0.01966821099686294,0.0,0.0,0.016404658509435375,0.0,0.0,0.07349427805863175,0,0.0,0.0,0.0,0,0.6107033962064916,9,3.2998508467417274e-06,1,0.12809251021853812,2,0.16734533599081322,1,0.00042018100781844657,2,0.093435276725492,5,fear
2804,0.7780047885075818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09840383080606543,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7595211492418196,10,0.00713487629688747,3,0.0833998403830806,5,0.06221867517956903,8,0.0015163607342378292,2,0.0862090981644054,7,anger
2805,0.9373623188405796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0523768115942029,0.0,0.01026086956521739,0,0.0,0.0,0.0,0,1.0,7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,AMBIGUOUS
2806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4730544554455445,7,0.5003217821782178,6,0.008168316831683169,3,0.005485148514851486,5,0.006173267326732674,2,0.006797029702970297,4,joy
2807,0.9863605769230768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013639423076923077,0,0.0,0.0,0.0,0,0.8674423076923077,10,0.0,0,0.002144230769230769,5,0.09967307692307692,4,0.000548076923076923,2,0.03019230769230769,5,surprise
2808,0.8078389712049203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17905507408442828,0.0,0.0,0.012949398937657257,0.0,0.0,0,0.00015655577299412916,0.0,0.0,0,0.9892256080514398,8,0.0,0,0.00011182555213866367,1,0.0,0,0.0004640760413754543,1,0.010198490355046129,3,disgust
2809,0.8203919055031591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10945655159783904,0.0,0.0,0.0,0.0017741049354454718,0.0,0.0,0.06837743796355646,0,0.0,0.0,0.0,0,0.9997252998809634,9,6.295211061258127e-05,1,0.0,0,0.0,0,0.0,0,0.00021174800842413695,2,disgust
2810,0.9686458333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006640625,0.0,0.0,0.0,0.0,0.030690104166666662,0,0.0,0.0,0.0,0,0.2320703125,8,0.5801041666666665,9,0.0,0,0.17796875,4,0.0,0,0.009856770833333332,3,surprise
2811,0.9946582278481012,0.0,0.0,0.0,0.005189873417721519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015189873417721517,0,0.0,0.0,0.0,0,0.9828101265822784,9,0.0007848101265822784,3,0.0034177215189873413,1,0.003291139240506329,2,0.0005316455696202532,2,0.00916455696202532,5,AMBIGUOUS
2812,0.8193170031117849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17291018378148354,0.0,6.649113008324689e-06,0.007766163993723238,0.0,0.0,0,0.0,0.0,0.0,0,0.9964161280885129,9,5.319290406659751e-05,1,0.0,0,0.0,0,3.324556504162345e-05,1,0.0034974334423787863,3,AMBIGUOUS
2813,0.9659415204678362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008538011695906433,0.0,0.025520467836257308,0,0.0,0.0,0.0,0,0.6616608187134502,8,0.31649122807017543,6,0.0013567251461988304,1,0.0,0,0.0,0,0.020491228070175442,5,AMBIGUOUS
2814,0.8748243291825996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1251756708174004,0,0.0,0.0,0.0,0,0.9884302382586526,9,0.006667320325522109,3,0.0,0,0.0016668300813805275,1,0.0,0,0.003235611334444553,3,AMBIGUOUS
2815,0.6851418993649019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10811488774614324,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5421251268485686,10,0.0010432938439962145,1,0.06429654629830221,6,0.0720442858283069,7,0.03231930492685541,3,0.2881714422539708,7,anger
2816,0.8572887537993921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1427112462006079,0,0.0,0.0,0.0,0,0.18574468085106385,8,0.8121094224924011,2,0.0,0,0.0,0,0.0,0,0.002145896656534955,4,AMBIGUOUS
2817,0.9968207697280096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8646511859181546e-05,0.0,0.0026353736760976578,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7352692556312466,8,0.2002977226393516,5,0.05532109293421511,4,0.004904032618964746,6,0.0,0,0.0042078961762219685,5,surprise
2818,0.9974019744993804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002697949558335665,0.0,0.0,0.0,0.0023282305447859626,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7983632439346099,10,4.996202885806787e-06,1,2.997721731484072e-05,1,0.0,0,9.492785483032895e-05,1,0.2015068547903593,7,fear
2819,0.9459898218829516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05401017811704835,0,0.0,0.0,0.0,0,0.7167226463104326,8,0.0004274809160305344,1,0.016035623409669214,6,0.24799491094147585,7,0.0004987277353689566,3,0.0183206106870229,5,joy
2820,0.9943339750388291,0.0,0.0,0.00040462631126570125,0.0,0.0,0.0,0.0,0.0,0.001940195728553549,0.0,0.0,0.00039834329401002266,0.0,0.0,0.0,0,0.0029228596273416806,0.0,0.0,0,0.9993013284811684,10,0.0,0,0.0,0,0.0,0,1.1309431060221464e-05,1,0.0006873620877712378,4,AMBIGUOUS
2821,0.9803425125170688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002702548930359581,0.0,0.01695493855257169,0,0.0,0.0,0.0,0,0.9567023213472916,10,0.0011663632225762403,4,0.041192535275375516,3,0.00036982248520710064,4,0.00011379153390987709,2,0.00045516613563950837,3,surprise
2822,0.8651798272051436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13482017279485636,0,0.0,0.0,0.0,0,0.8067666822941083,10,0.0003199904747021484,2,0.11681884818312385,5,0.06777100588633643,7,0.0,0,0.008323473161729137,6,surprise
2823,0.8359948979591837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16400510204081634,0,0.0,0.0,0.0,0,0.5334948979591837,5,0.4091581632653061,2,0.0,0,0.0,0,0.0,0,0.05734693877551021,6,trust
2824,0.7535257731958763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17670103092783504,0.0,0.0,0.0,0.0,0.0,0.06977319587628866,0,0.0,0.0,0.0,0,0.9146597938144332,10,0.02406185567010309,3,0.056680412371134026,4,0.003731958762886597,5,8.247422680412371e-05,2,0.0007835051546391753,4,anger
2825,0.850180790960452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008254237288135595,0.0,0.0,0.14156497175141242,0,0.0,0.0,0.0,0,0.9702203389830508,10,0.0031299435028248586,6,0.0007514124293785311,1,0.0004632768361581921,3,0.00014689265536723165,3,0.02528813559322034,7,fear
2826,0.954241277934253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045758722065747014,0,0.0,0.0,0.0,0,0.3433574556444152,6,0.6557790752657223,10,0.0,0,0.0007401163627392528,4,5.139696963467033e-06,1,0.00011821303015974174,3,AMBIGUOUS
2827,0.9889476083412528,0.0,0.0,0.00022792419009650078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010013211876781863,0.0,0.0,0,0.0008112555918689012,0.0,0.0,0,0.9394455647497856,10,0.00029746038368526383,4,0.005709694118010647,2,0.00837138508371385,3,0.0,0,0.046175895664804636,7,fear
2828,0.9239880952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07601190476190478,0,0.0,0.0,0.0,0,0.3846428571428571,6,0.1559047619047619,6,0.10980952380952383,5,0.2189940476190476,7,0.0015833333333333335,3,0.12906547619047615,6,joy
2829,0.9291717479674796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010670731707317072,0.0,0.0,0.0,0.003699186991869919,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7307825203252032,10,0.01073170731707317,3,0.1622357723577236,4,0.09284044715447157,8,1.016260162601626e-05,1,0.003399390243902439,4,anger
2830,0.8921675977653631,0.0,0.0,0.0,0.0023519553072625697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10548044692737432,0,0.0,0.0,0.0,0,0.9741620111731844,10,0.0009217877094972068,2,0.010670391061452516,4,0.0011564245810055866,2,2.23463687150838e-05,1,0.013067039106145251,7,fear
2831,0.9716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0284,0,0.0,0.0,0.0,0,0.9875407407407408,10,0.004296296296296296,4,1.4814814814814817e-05,1,0.001348148148148148,3,1.4814814814814817e-05,1,0.006785185185185185,5,surprise
2832,0.6286499402628435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9327120669056151,10,0.025854241338112302,6,0.015722819593787334,1,0.015316606929510156,5,0.0012425328554360813,2,0.00915173237753883,6,anger
2833,0.972437862050384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.051865822443756e-05,0.0,0.0,0.02751161929139162,0,0.0,0.0,0.0,0,0.9849201805200056,6,7.577798733665634e-05,1,0.0,0,0.0,0,0.00043361848309308906,1,0.014570423009564869,2,AMBIGUOUS
2834,0.9010114553881132,0.0,0.0,3.886476035017149e-05,0.0,0.0,0.0,0.0,0.0009813351988418302,0.0,0.00014574285131314308,0.0,9.230380583165728e-05,0.005363336928323666,0.0,0.09216292107538793,0,0.00020403999183840035,0.0,0.0,0,0.868073570991343,9,0.07286170946648401,5,0.030547701635234795,3,0.026899272257362446,10,0.0,0,0.0016177456495758884,6,sadness
2835,0.819025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17087179487179488,0.0,0.0,0.0,0.006273504273504272,0.003538461538461538,0.0,0.0,0,0.00029059829059829064,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
2836,0.8195935936083493,0.0,0.006202230296955269,0.0,0.0,0.0,0.0,0.0,0.0,0.007020349801366481,0.0,0.0,0.0,0.0,0.0,0.167183826293329,0,0.0,0.0,0.0,0,0.9862246364527516,8,9.213057482108242e-05,3,0.006209600742940954,1,0.003460424390279856,1,2.211133795705978e-05,2,0.003991096501249291,5,fear
2837,0.8731988916256158,0.0,0.0,0.00018472906403940888,0.0,0.00048747947454844,0.0,0.0,0.005495689655172414,0.0,0.026339285714285714,0.0,0.020109811165845648,0.0,0.0,0.029690065681444992,0,0.0,0.04449404761904762,0.0,0,0.7914203612479475,10,2.052545155993432e-05,1,0.004992816091954022,6,0.07766317733990148,8,0.02653427750410509,2,0.09936884236453204,7,sadness
2838,0.8965700483091787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10342995169082124,0.0,0,0.9683816425120776,10,0.013429951690821257,3,0.009420289855072464,2,0.00567632850241546,5,0.0,0,0.0030917874396135265,5,surprise
2839,0.8541542553191489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14584574468085107,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,AMBIGUOUS
2840,0.8441507804760502,0.0,0.0,0.0,0.0,2.677447856702991e-05,0.0,0.0,0.0,0.0003296607673565557,0.0,0.0,0.0,0.0,0.0,0.15549278427802618,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,AMBIGUOUS
2841,0.9796387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020361290322580647,0,0.0,0.0,0.0,0,0.9899354838709676,10,5.161290322580645e-05,1,0.002348387096774193,1,0.0015225806451612902,1,0.0,0,0.006141935483870968,4,surprise
2842,0.8772282199347226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02335676625659051,0.01805423047953804,0.0,0.08136078332914888,0,0.0,0.0,0.0,0,0.16624403715792116,7,0.7415616369570676,7,0.09004017072558372,2,0.0005071554104946022,1,0.0005774541802661309,3,0.0010695455686668342,2,fear
2843,0.8493224752824858,0.0,0.0,9.379413841807909e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15058373057909605,0,0.0,0.0,0.0,0,0.9833598163841808,10,2.2069209039548026e-05,1,0.0,0,0.0,0,0.0,0,0.016618114406779662,6,AMBIGUOUS
2844,0.9771029668411868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022897033158813262,0,0.0,0.0,0.0,0,0.2561396160558464,6,0.3877137870855148,7,0.33033158813263525,1,0.02447469458987784,2,0.00015357766143106458,2,0.0011867364746945895,3,AMBIGUOUS
2845,0.8861842105263158,0.0,0.0,0.0,0.0,0.0016635338345864662,0.0,0.0,0.0,0.00020050125313283212,0.0,0.0,0.009838659147869673,0.035070488721804516,0.0,0.06704260651629072,0,0.0,0.0,0.0,0,0.5115037593984963,10,0.0,0,0.09154291979949873,7,0.326328320802005,8,0.003057644110275689,2,0.0675673558897243,7,sadness
2846,0.8858076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11419230769230768,0,0.0,0.0,0.0,0,0.9959230769230768,9,0.0,0,0.00017307692307692307,1,1.9230769230769228e-05,1,0.00042307692307692315,1,0.003461538461538461,2,AMBIGUOUS
2847,0.9993089960886572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003989569752281617,0.0,0.0,0.0,0,0.0002920469361147328,0.0,0.0,0,0.9994654498044327,10,0.0,0,0.0,0,7.822685788787483e-06,1,0.0,0,0.0005267275097783573,4,AMBIGUOUS
2848,0.8983151862464184,0.0,0.0,0.0,0.0,0.04288252148997135,0.0,0.0,0.0,0.0,0.0022693409742120343,0.0,0.0,0.041415472779369626,0.0,3.4383954154727795e-05,0,0.015083094555873925,0.0,0.0,0,0.9977077363896848,9,0.0003667621776504298,2,0.0,0,0.0,0,0.0,0,0.0019255014326647567,3,AMBIGUOUS
2849,0.9684965882120252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03150341178797468,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.999975276898734,10,0.0,0,0.0,0,0.0,0,0.0,0,2.4723101265822784e-05,2,AMBIGUOUS
2850,0.8773541666666667,0.0,0.0,0.0015277777777777779,0.0,0.0,0.0,0.0,0.013708333333333331,0.0,0.00125,0.0,0.004777777777777778,0.10138194444444444,0.0,0.0,0,0.0,0.0,0.0,0,0.9647430555555556,9,1.3888888888888888e-05,2,0.010715277777777777,3,0.010013888888888888,2,0.0006458333333333332,1,0.013868055555555555,5,disgust
2851,0.8804379111842106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0838815789473685e-05,0.04247018914473684,0.0,0.07706106085526315,0,0.0,0.0,0.0,0,0.9993266858552632,7,0.0,0,0.00034950657894736837,1,0.0,0,5.139802631578947e-05,1,0.0002724095394736842,1,disgust
